iter	Logloss
280	0.2461041505
281	0.2457604355
282	0.2456221277
283	0.2454716654
284	0.2453327568
285	0.2451292279
286	0.2449395749
287	0.2448169471
288	0.2446061086
289	0.2443692567
290	0.2441779996
291	0.2440169656
292	0.2438666515
293	0.2435535016
294	0.2434671703
295	0.2433837971
296	0.243284944
297	0.2431297118
298	0.2430322201
299	0.2429192201
300	0.2426513461
301	0.2425402211
302	0.2423995817
303	0.2422870532
304	0.242095725
305	0.2419598721
306	0.2417516459
307	0.2415407798
308	0.2414445714
309	0.2412217061
310	0.2410739037
311	0.2409135489
312	0.2407270867
313	0.2406331699
314	0.2404846694
315	0.2403149548
316	0.2401420889
317	0.2399516856
318	0.2398355032
319	0.239749607
320	0.2396319812
321	0.2395274889
322	0.239388283
323	0.2392996082
324	0.2391787728
325	0.2390581098
326	0.2389571523
327	0.238850333
328	0.238673829
329	0.2385111523
330	0.2383746985
331	0.2382709204
332	0.2381278397
333	0.2379788505
334	0.237826019
335	0.2376783064
336	0.2374969555
337	0.2373808748
338	0.2372769266
339	0.2371329801
340	0.2369796097
341	0.2368190273
342	0.2366694776
343	0.2365397346
344	0.2363557377
345	0.2361867371
346	0.2360323885
347	0.2359043112
348	0.2357931752
349	0.2357137125
350	0.2355292509
351	0.2353022971
352	0.2352235525
353	0.2351215357
354	0.2349597959
355	0.2348146377
356	0.2346864606
357	0.2345790469
358	0.2343485616
359	0.2341570549
360	0.2339765535
361	0.2338119981
362	0.2336050147
363	0.2335398723
364	0.2334050722
365	0.2332188064
366	0.2330717058
367	0.2329560601
368	0.2328584123
369	0.2326938955
370	0.2325483999
371	0.2322971218
372	0.2321007966
373	0.2319979363
374	0.2318917144
375	0.2317170515
376	0.2316254088
377	0.2315218574
378	0.2313691852
379	0.2312034408
380	0.2310970841
381	0.230850678
382	0.2307048612
383	0.2305422507
384	0.2303500126
385	0.230189924
386	0.2300192473
387	0.2298300588
388	0.2297232872
389	0.2295183415
390	0.2293929818
391	0.2292560986
392	0.2291058716
393	0.2289899142
394	0.2288120545
395	0.2286282166
396	0.2284821344
397	0.2283888352
398	0.2282260586
399	0.2280523437
400	0.2279823285
401	0.2277649536
402	0.2276777864
403	0.2275317561
404	0.2273821556
405	0.2272806441
406	0.2271091851
407	0.2270023898
408	0.2268509589
409	0.2267751259
410	0.2266082073
411	0.2264745445
412	0.2263395736
413	0.2261806758
414	0.225981116
415	0.225834036
416	0.2257794078
417	0.2256077814
418	0.2254229983
419	0.2253565702
420	0.2252628913
421	0.2251771603
422	0.2250068898
423	0.2248830585
424	0.2248134594
425	0.2245830384
426	0.2244566126
427	0.2243760545
428	0.2242495222
429	0.2240922728
430	0.2239913772
431	0.223911883
432	0.2237363968
433	0.2235967802
434	0.2234881463
435	0.2233890297
436	0.2232232713
437	0.2230464541
438	0.2228740644
439	0.222801892
440	0.2226533107
441	0.2225332709
442	0.2224756733
443	0.2224272733
444	0.2223204151
445	0.2222393574
446	0.2221480881
447	0.2220081902
448	0.2219003511
449	0.2217325712
450	0.2215810402
451	0.2214615071
452	0.2210510124
453	0.2209242607
454	0.2207987589
455	0.2206654547
456	0.2205964729
457	0.220498004
458	0.2204028533
459	0.2202873186
460	0.2201442197
461	0.2200293724
462	0.2199598179
463	0.2198518379
464	0.2197303472
465	0.2196505592
466	0.2195660513
467	0.2194839009
468	0.219342753
469	0.2192793271
470	0.2191329012
471	0.2189701616
472	0.2188794695
473	0.2187976816
474	0.2187235864
475	0.2185604081
476	0.2183400545
477	0.2182309938
478	0.2181580805
479	0.2180196758
480	0.2179032397
481	0.2177980182
482	0.2176856941
483	0.2175196296
484	0.217365506
485	0.2173197583
486	0.2172437297
487	0.2172060052
488	0.2171266578
489	0.2170235242
490	0.216891511
491	0.2167946038
492	0.2166849124
493	0.2165974905
494	0.216519296
495	0.2164004661
496	0.216266349
497	0.2161966568
498	0.2161163457
499	0.2159669069
